uname,create_time,comment_contents
凤凰网友dDghtu,2024-05-31 08:38:40,一路走好！
正能量加满,2024-05-31 07:37:46,👍
喝娃哈哈d肯_轻宣,2024-05-31 07:21:13,国家栋梁，一路走好！
凤凰网友Ea7Z7kC,2024-05-31 07:00:17,新中国人才辈出！希冀出现新一波的杰出人才潮！
Sea_9,2024-05-31 06:50:16,中国第一位博士马中骐去世，证书编号10001号签发人为钱三强；
门高飞,2024-05-31 06:03:17,[praise][praise][praise]
阿门-Amen,2024-05-31 05:27:18,新中国含金量最高的博士生，没有之一
凤凰网友P9Ok3zJ,2024-05-31 04:39:44,向马博士致敬！
希儿再冲一次,2024-05-31 04:24:50,这也是位真大神
海洋_4897d35,2024-05-31 04:12:40,特别优秀的杰出贡献者！！！
孟尝真洁,2024-05-31 03:48:18,马老走好！愿高水平的博士博导后继有人!
凤凰网友,2024-05-31 02:12:08,敬礼[praise]
万年木精,2024-05-31 01:52:14,向第一位博士、老科学家致敬！
